,ImageName,label_name,label
1709,./data/NEU-CLS-64/in/276.jpg,in,2
5667,./data/NEU-CLS-64/ps/546.jpg,ps,4
1954,./data/NEU-CLS-64/in/132.jpg,in,2
5057,./data/NEU-CLS-64/rs/1148.jpg,rs,6
1047,./data/NEU-CLS-64/sc/632.jpg,sc,7
345,./data/NEU-CLS-64/sp/357.jpg,sp,8
6932,./data/NEU-CLS-64/pa/86.jpg,pa,3
3033,./data/NEU-CLS-64/cr/913.jpg,cr,0
1352,./data/NEU-CLS-64/gg/20.jpg,gg,1
7012,./data/NEU-CLS-64/pa/386.jpg,pa,3
5388,./data/NEU-CLS-64/ps/110.jpg,ps,4
1729,./data/NEU-CLS-64/in/664.jpg,in,2
6968,./data/NEU-CLS-64/pa/378.jpg,pa,3
3348,./data/NEU-CLS-64/cr/1016.jpg,cr,0
5954,./data/NEU-CLS-64/pa/607.jpg,pa,3
2668,./data/NEU-CLS-64/cr/1051.jpg,cr,0
7020,./data/NEU-CLS-64/pa/812.jpg,pa,3
4260,./data/NEU-CLS-64/rs/139.jpg,rs,6
1648,./data/NEU-CLS-64/in/417.jpg,in,2
416,./data/NEU-CLS-64/sp/378.jpg,sp,8
5417,./data/NEU-CLS-64/ps/139.jpg,ps,4
746,./data/NEU-CLS-64/sc/448.jpg,sc,7
5961,./data/NEU-CLS-64/pa/363.jpg,pa,3
5083,./data/NEU-CLS-64/ps/77.jpg,ps,4
1985,./data/NEU-CLS-64/in/319.jpg,in,2
1317,./data/NEU-CLS-64/gg/264.jpg,gg,1
902,./data/NEU-CLS-64/sc/734.jpg,sc,7
1001,./data/NEU-CLS-64/sc/590.jpg,sc,7
4213,./data/NEU-CLS-64/rs/1094.jpg,rs,6
5202,./data/NEU-CLS-64/ps/415.jpg,ps,4
1262,./data/NEU-CLS-64/gg/198.jpg,gg,1
386,./data/NEU-CLS-64/sp/434.jpg,sp,8
3043,./data/NEU-CLS-64/cr/537.jpg,cr,0
3862,./data/NEU-CLS-64/rs/370.jpg,rs,6
6543,./data/NEU-CLS-64/pa/1059.jpg,pa,3
949,./data/NEU-CLS-64/sc/253.jpg,sc,7
1014,./data/NEU-CLS-64/sc/234.jpg,sc,7
6902,./data/NEU-CLS-64/pa/958.jpg,pa,3
2956,./data/NEU-CLS-64/cr/255.jpg,cr,0
5698,./data/NEU-CLS-64/ps/183.jpg,ps,4
3623,./data/NEU-CLS-64/rs/203.jpg,rs,6
5649,./data/NEU-CLS-64/ps/355.jpg,ps,4
6427,./data/NEU-CLS-64/pa/108.jpg,pa,3
182,./data/NEU-CLS-64/sp/313.jpg,sp,8
4146,./data/NEU-CLS-64/rs/516.jpg,rs,6
5065,./data/NEU-CLS-64/rs/1389.jpg,rs,6
3893,./data/NEU-CLS-64/rs/1318.jpg,rs,6
1776,./data/NEU-CLS-64/in/339.jpg,in,2
1915,./data/NEU-CLS-64/in/269.jpg,in,2
4185,./data/NEU-CLS-64/rs/1321.jpg,rs,6
56,./data/NEU-CLS-64/sp/71.jpg,sp,8
3690,./data/NEU-CLS-64/rs/1427.jpg,rs,6
4640,./data/NEU-CLS-64/rs/1117.jpg,rs,6
2234,./data/NEU-CLS-64/in/84.jpg,in,2
49,./data/NEU-CLS-64/sp/160.jpg,sp,8
5414,./data/NEU-CLS-64/ps/313.jpg,ps,4
1522,./data/NEU-CLS-64/in/228.jpg,in,2
684,./data/NEU-CLS-64/sc/473.jpg,sc,7
784,./data/NEU-CLS-64/sc/134.jpg,sc,7
1467,./data/NEU-CLS-64/gg/87.jpg,gg,1
1059,./data/NEU-CLS-64/sc/593.jpg,sc,7
2761,./data/NEU-CLS-64/cr/1096.jpg,cr,0
4059,./data/NEU-CLS-64/rs/467.jpg,rs,6
321,./data/NEU-CLS-64/sp/55.jpg,sp,8
5080,./data/NEU-CLS-64/rs/1376.jpg,rs,6
6441,./data/NEU-CLS-64/pa/1067.jpg,pa,3
4747,./data/NEU-CLS-64/rs/630.jpg,rs,6
5744,./data/NEU-CLS-64/ps/633.jpg,ps,4
6382,./data/NEU-CLS-64/pa/925.jpg,pa,3
6943,./data/NEU-CLS-64/pa/51.jpg,pa,3
6510,./data/NEU-CLS-64/pa/453.jpg,pa,3
5391,./data/NEU-CLS-64/ps/306.jpg,ps,4
5164,./data/NEU-CLS-64/ps/174.jpg,ps,4
5709,./data/NEU-CLS-64/ps/356.jpg,ps,4
1237,./data/NEU-CLS-64/gg/216.jpg,gg,1
4892,./data/NEU-CLS-64/rs/179.jpg,rs,6
2366,./data/NEU-CLS-64/cr/607.jpg,cr,0
6820,./data/NEU-CLS-64/pa/222.jpg,pa,3
5743,./data/NEU-CLS-64/ps/627.jpg,ps,4
2729,./data/NEU-CLS-64/cr/1108.jpg,cr,0
2383,./data/NEU-CLS-64/cr/217.jpg,cr,0
4465,./data/NEU-CLS-64/rs/1449.jpg,rs,6
2252,./data/NEU-CLS-64/in/740.jpg,in,2
3018,./data/NEU-CLS-64/cr/456.jpg,cr,0
642,./data/NEU-CLS-64/sc/470.jpg,sc,7
2358,./data/NEU-CLS-64/cr/60.jpg,cr,0
1360,./data/NEU-CLS-64/gg/241.jpg,gg,1
4922,./data/NEU-CLS-64/rs/743.jpg,rs,6
268,./data/NEU-CLS-64/sp/284.jpg,sp,8
2320,./data/NEU-CLS-64/cr/771.jpg,cr,0
2487,./data/NEU-CLS-64/cr/373.jpg,cr,0
2824,./data/NEU-CLS-64/cr/529.jpg,cr,0
2288,./data/NEU-CLS-64/cr/604.jpg,cr,0
3929,./data/NEU-CLS-64/rs/920.jpg,rs,6
6115,./data/NEU-CLS-64/pa/947.jpg,pa,3
3809,./data/NEU-CLS-64/rs/1168.jpg,rs,6
6270,./data/NEU-CLS-64/pa/498.jpg,pa,3
5473,./data/NEU-CLS-64/ps/34.jpg,ps,4
2357,./data/NEU-CLS-64/cr/834.jpg,cr,0
4556,./data/NEU-CLS-64/rs/32.jpg,rs,6
4417,./data/NEU-CLS-64/rs/1299.jpg,rs,6
770,./data/NEU-CLS-64/sc/677.jpg,sc,7
4130,./data/NEU-CLS-64/rs/715.jpg,rs,6
1406,./data/NEU-CLS-64/gg/25.jpg,gg,1
109,./data/NEU-CLS-64/sp/73.jpg,sp,8
1884,./data/NEU-CLS-64/in/323.jpg,in,2
4420,./data/NEU-CLS-64/rs/730.jpg,rs,6
1189,./data/NEU-CLS-64/sc/557.jpg,sc,7
4429,./data/NEU-CLS-64/rs/1529.jpg,rs,6
5588,./data/NEU-CLS-64/ps/119.jpg,ps,4
7050,./data/NEU-CLS-64/rp/75.jpg,rp,5
492,./data/NEU-CLS-64/sc/388.jpg,sc,7
4549,./data/NEU-CLS-64/rs/641.jpg,rs,6
1541,./data/NEU-CLS-64/in/361.jpg,in,2
5795,./data/NEU-CLS-64/ps/597.jpg,ps,4
3375,./data/NEU-CLS-64/cr/540.jpg,cr,0
4137,./data/NEU-CLS-64/rs/1519.jpg,rs,6
2279,./data/NEU-CLS-64/in/46.jpg,in,2
3979,./data/NEU-CLS-64/rs/29.jpg,rs,6
6921,./data/NEU-CLS-64/pa/597.jpg,pa,3
271,./data/NEU-CLS-64/sp/246.jpg,sp,8
890,./data/NEU-CLS-64/sc/456.jpg,sc,7
1842,./data/NEU-CLS-64/in/663.jpg,in,2
6113,./data/NEU-CLS-64/pa/760.jpg,pa,3
3889,./data/NEU-CLS-64/rs/1357.jpg,rs,6
6840,./data/NEU-CLS-64/pa/223.jpg,pa,3
5230,./data/NEU-CLS-64/ps/211.jpg,ps,4
5845,./data/NEU-CLS-64/ps/754.jpg,ps,4
493,./data/NEU-CLS-64/sc/439.jpg,sc,7
2559,./data/NEU-CLS-64/cr/1182.jpg,cr,0
6908,./data/NEU-CLS-64/pa/757.jpg,pa,3
4369,./data/NEU-CLS-64/rs/34.jpg,rs,6
5298,./data/NEU-CLS-64/ps/666.jpg,ps,4
2117,./data/NEU-CLS-64/in/82.jpg,in,2
1253,./data/NEU-CLS-64/gg/213.jpg,gg,1
561,./data/NEU-CLS-64/sc/171.jpg,sc,7
7085,./data/NEU-CLS-64/rp/29.jpg,rp,5
4858,./data/NEU-CLS-64/rs/1416.jpg,rs,6
5303,./data/NEU-CLS-64/ps/17.jpg,ps,4
4057,./data/NEU-CLS-64/rs/1078.jpg,rs,6
6536,./data/NEU-CLS-64/pa/526.jpg,pa,3
686,./data/NEU-CLS-64/sc/329.jpg,sc,7
6291,./data/NEU-CLS-64/pa/885.jpg,pa,3
45,./data/NEU-CLS-64/sp/376.jpg,sp,8
6807,./data/NEU-CLS-64/pa/626.jpg,pa,3
168,./data/NEU-CLS-64/sp/13.jpg,sp,8
2151,./data/NEU-CLS-64/in/419.jpg,in,2
4036,./data/NEU-CLS-64/rs/711.jpg,rs,6
6771,./data/NEU-CLS-64/pa/432.jpg,pa,3
5068,./data/NEU-CLS-64/rs/147.jpg,rs,6
5267,./data/NEU-CLS-64/ps/673.jpg,ps,4
532,./data/NEU-CLS-64/sc/164.jpg,sc,7
2996,./data/NEU-CLS-64/cr/863.jpg,cr,0
5658,./data/NEU-CLS-64/ps/786.jpg,ps,4
4317,./data/NEU-CLS-64/rs/901.jpg,rs,6
152,./data/NEU-CLS-64/sp/113.jpg,sp,8
4197,./data/NEU-CLS-64/rs/886.jpg,rs,6
1210,./data/NEU-CLS-64/sc/184.jpg,sc,7
5971,./data/NEU-CLS-64/pa/954.jpg,pa,3
5215,./data/NEU-CLS-64/ps/66.jpg,ps,4
4038,./data/NEU-CLS-64/rs/1291.jpg,rs,6
1203,./data/NEU-CLS-64/sc/635.jpg,sc,7
845,./data/NEU-CLS-64/sc/527.jpg,sc,7
1642,./data/NEU-CLS-64/in/615.jpg,in,2
1023,./data/NEU-CLS-64/sc/368.jpg,sc,7
4574,./data/NEU-CLS-64/rs/864.jpg,rs,6
3537,./data/NEU-CLS-64/rs/758.jpg,rs,6
1177,./data/NEU-CLS-64/sc/224.jpg,sc,7
3260,./data/NEU-CLS-64/cr/587.jpg,cr,0
7110,./data/NEU-CLS-64/rp/35.jpg,rp,5
2628,./data/NEU-CLS-64/cr/316.jpg,cr,0
216,./data/NEU-CLS-64/sp/335.jpg,sp,8
546,./data/NEU-CLS-64/sc/763.jpg,sc,7
3598,./data/NEU-CLS-64/rs/1344.jpg,rs,6
4759,./data/NEU-CLS-64/rs/181.jpg,rs,6
6243,./data/NEU-CLS-64/pa/923.jpg,pa,3
6245,./data/NEU-CLS-64/pa/738.jpg,pa,3
5498,./data/NEU-CLS-64/ps/719.jpg,ps,4
6083,./data/NEU-CLS-64/pa/601.jpg,pa,3
4911,./data/NEU-CLS-64/rs/569.jpg,rs,6
2614,./data/NEU-CLS-64/cr/712.jpg,cr,0
1094,./data/NEU-CLS-64/sc/54.jpg,sc,7
1411,./data/NEU-CLS-64/gg/180.jpg,gg,1
3213,./data/NEU-CLS-64/cr/426.jpg,cr,0
7016,./data/NEU-CLS-64/pa/635.jpg,pa,3
4978,./data/NEU-CLS-64/rs/1377.jpg,rs,6
6479,./data/NEU-CLS-64/pa/1112.jpg,pa,3
6925,./data/NEU-CLS-64/pa/408.jpg,pa,3
468,./data/NEU-CLS-64/sc/229.jpg,sc,7
937,./data/NEU-CLS-64/sc/131.jpg,sc,7
5168,./data/NEU-CLS-64/ps/75.jpg,ps,4
5502,./data/NEU-CLS-64/ps/724.jpg,ps,4
23,./data/NEU-CLS-64/sp/89.jpg,sp,8
2386,./data/NEU-CLS-64/cr/954.jpg,cr,0
6564,./data/NEU-CLS-64/pa/877.jpg,pa,3
670,./data/NEU-CLS-64/sc/512.jpg,sc,7
2585,./data/NEU-CLS-64/cr/897.jpg,cr,0
1315,./data/NEU-CLS-64/gg/258.jpg,gg,1
4140,./data/NEU-CLS-64/rs/1525.jpg,rs,6
428,./data/NEU-CLS-64/sp/392.jpg,sp,8
5900,./data/NEU-CLS-64/pa/214.jpg,pa,3
1429,./data/NEU-CLS-64/gg/5.jpg,gg,1
7156,./data/NEU-CLS-64/rp/156.jpg,rp,5
4714,./data/NEU-CLS-64/rs/988.jpg,rs,6
480,./data/NEU-CLS-64/sc/639.jpg,sc,7
6079,./data/NEU-CLS-64/pa/826.jpg,pa,3
1865,./data/NEU-CLS-64/in/518.jpg,in,2
4357,./data/NEU-CLS-64/rs/647.jpg,rs,6
2110,./data/NEU-CLS-64/in/7.jpg,in,2
6296,./data/NEU-CLS-64/pa/311.jpg,pa,3
542,./data/NEU-CLS-64/sc/212.jpg,sc,7
6329,./data/NEU-CLS-64/pa/1041.jpg,pa,3
264,./data/NEU-CLS-64/sp/119.jpg,sp,8
3747,./data/NEU-CLS-64/rs/944.jpg,rs,6
4472,./data/NEU-CLS-64/rs/683.jpg,rs,6
3832,./data/NEU-CLS-64/rs/946.jpg,rs,6
3469,./data/NEU-CLS-64/cr/379.jpg,cr,0
1316,./data/NEU-CLS-64/gg/270.jpg,gg,1
1208,./data/NEU-CLS-64/sc/46.jpg,sc,7
4906,./data/NEU-CLS-64/rs/596.jpg,rs,6
4945,./data/NEU-CLS-64/rs/1188.jpg,rs,6
1874,./data/NEU-CLS-64/in/243.jpg,in,2
2204,./data/NEU-CLS-64/in/583.jpg,in,2
6995,./data/NEU-CLS-64/pa/219.jpg,pa,3
5852,./data/NEU-CLS-64/ps/796.jpg,ps,4
1623,./data/NEU-CLS-64/in/401.jpg,in,2
719,./data/NEU-CLS-64/sc/270.jpg,sc,7
6346,./data/NEU-CLS-64/pa/112.jpg,pa,3
6389,./data/NEU-CLS-64/pa/918.jpg,pa,3
6145,./data/NEU-CLS-64/pa/840.jpg,pa,3
3220,./data/NEU-CLS-64/cr/156.jpg,cr,0
2860,./data/NEU-CLS-64/cr/849.jpg,cr,0
5367,./data/NEU-CLS-64/ps/516.jpg,ps,4
2885,./data/NEU-CLS-64/cr/915.jpg,cr,0
3636,./data/NEU-CLS-64/rs/983.jpg,rs,6
1297,./data/NEU-CLS-64/gg/17.jpg,gg,1
3878,./data/NEU-CLS-64/rs/1394.jpg,rs,6
2010,./data/NEU-CLS-64/in/119.jpg,in,2
2269,./data/NEU-CLS-64/in/392.jpg,in,2
35,./data/NEU-CLS-64/sp/377.jpg,sp,8
3788,./data/NEU-CLS-64/rs/1430.jpg,rs,6
2675,./data/NEU-CLS-64/cr/512.jpg,cr,0
4609,./data/NEU-CLS-64/rs/1248.jpg,rs,6
2918,./data/NEU-CLS-64/cr/109.jpg,cr,0
7082,./data/NEU-CLS-64/rp/114.jpg,rp,5
2991,./data/NEU-CLS-64/cr/650.jpg,cr,0
4693,./data/NEU-CLS-64/rs/584.jpg,rs,6
4372,./data/NEU-CLS-64/rs/36.jpg,rs,6
3053,./data/NEU-CLS-64/cr/443.jpg,cr,0
2555,./data/NEU-CLS-64/cr/1021.jpg,cr,0
2105,./data/NEU-CLS-64/in/181.jpg,in,2
669,./data/NEU-CLS-64/sc/274.jpg,sc,7
6404,./data/NEU-CLS-64/pa/461.jpg,pa,3
3250,./data/NEU-CLS-64/cr/395.jpg,cr,0
2982,./data/NEU-CLS-64/cr/308.jpg,cr,0
4953,./data/NEU-CLS-64/rs/1163.jpg,rs,6
4685,./data/NEU-CLS-64/rs/369.jpg,rs,6
3547,./data/NEU-CLS-64/rs/995.jpg,rs,6
6450,./data/NEU-CLS-64/pa/524.jpg,pa,3
3276,./data/NEU-CLS-64/cr/752.jpg,cr,0
6850,./data/NEU-CLS-64/pa/431.jpg,pa,3
854,./data/NEU-CLS-64/sc/718.jpg,sc,7
2682,./data/NEU-CLS-64/cr/711.jpg,cr,0
6220,./data/NEU-CLS-64/pa/116.jpg,pa,3
6359,./data/NEU-CLS-64/pa/676.jpg,pa,3
4707,./data/NEU-CLS-64/rs/1212.jpg,rs,6
837,./data/NEU-CLS-64/sc/309.jpg,sc,7
2811,./data/NEU-CLS-64/cr/500.jpg,cr,0
2776,./data/NEU-CLS-64/cr/890.jpg,cr,0
5516,./data/NEU-CLS-64/ps/485.jpg,ps,4
3806,./data/NEU-CLS-64/rs/629.jpg,rs,6
3365,./data/NEU-CLS-64/cr/742.jpg,cr,0
4196,./data/NEU-CLS-64/rs/676.jpg,rs,6
2944,./data/NEU-CLS-64/cr/453.jpg,cr,0
4183,./data/NEU-CLS-64/rs/1453.jpg,rs,6
5519,./data/NEU-CLS-64/ps/122.jpg,ps,4
852,./data/NEU-CLS-64/sc/730.jpg,sc,7
2530,./data/NEU-CLS-64/cr/205.jpg,cr,0
5489,./data/NEU-CLS-64/ps/321.jpg,ps,4
1385,./data/NEU-CLS-64/gg/133.jpg,gg,1
3174,./data/NEU-CLS-64/cr/590.jpg,cr,0
382,./data/NEU-CLS-64/sp/226.jpg,sp,8
1275,./data/NEU-CLS-64/gg/166.jpg,gg,1
3481,./data/NEU-CLS-64/cr/85.jpg,cr,0
4427,./data/NEU-CLS-64/rs/1273.jpg,rs,6
1170,./data/NEU-CLS-64/sc/350.jpg,sc,7
3148,./data/NEU-CLS-64/cr/42.jpg,cr,0
7089,./data/NEU-CLS-64/rp/102.jpg,rp,5
3930,./data/NEU-CLS-64/rs/1522.jpg,rs,6
6061,./data/NEU-CLS-64/pa/415.jpg,pa,3
6448,./data/NEU-CLS-64/pa/256.jpg,pa,3
4099,./data/NEU-CLS-64/rs/649.jpg,rs,6
5061,./data/NEU-CLS-64/rs/386.jpg,rs,6
4374,./data/NEU-CLS-64/rs/22.jpg,rs,6
6175,./data/NEU-CLS-64/pa/920.jpg,pa,3
3704,./data/NEU-CLS-64/rs/1396.jpg,rs,6
291,./data/NEU-CLS-64/sp/157.jpg,sp,8
6842,./data/NEU-CLS-64/pa/579.jpg,pa,3
6571,./data/NEU-CLS-64/pa/867.jpg,pa,3
4589,./data/NEU-CLS-64/rs/455.jpg,rs,6
2830,./data/NEU-CLS-64/cr/515.jpg,cr,0
1443,./data/NEU-CLS-64/gg/222.jpg,gg,1
6689,./data/NEU-CLS-64/pa/285.jpg,pa,3
6466,./data/NEU-CLS-64/pa/1099.jpg,pa,3
6674,./data/NEU-CLS-64/pa/904.jpg,pa,3
6852,./data/NEU-CLS-64/pa/380.jpg,pa,3
3108,./data/NEU-CLS-64/cr/904.jpg,cr,0
2120,./data/NEU-CLS-64/in/140.jpg,in,2
3038,./data/NEU-CLS-64/cr/735.jpg,cr,0
1201,./data/NEU-CLS-64/sc/609.jpg,sc,7
2588,./data/NEU-CLS-64/cr/667.jpg,cr,0
7099,./data/NEU-CLS-64/rp/39.jpg,rp,5
534,./data/NEU-CLS-64/sc/399.jpg,sc,7
3446,./data/NEU-CLS-64/cr/754.jpg,cr,0
1466,./data/NEU-CLS-64/gg/93.jpg,gg,1
4238,./data/NEU-CLS-64/rs/918.jpg,rs,6
4418,./data/NEU-CLS-64/rs/725.jpg,rs,6
2367,./data/NEU-CLS-64/cr/388.jpg,cr,0
3849,./data/NEU-CLS-64/rs/1551.jpg,rs,6
5469,./data/NEU-CLS-64/ps/647.jpg,ps,4
1165,./data/NEU-CLS-64/sc/90.jpg,sc,7
1843,./data/NEU-CLS-64/in/105.jpg,in,2
497,./data/NEU-CLS-64/sc/363.jpg,sc,7
2116,./data/NEU-CLS-64/in/168.jpg,in,2
6734,./data/NEU-CLS-64/pa/355.jpg,pa,3
453,./data/NEU-CLS-64/sc/228.jpg,sc,7
5854,./data/NEU-CLS-64/ps/225.jpg,ps,4
3946,./data/NEU-CLS-64/rs/1245.jpg,rs,6
5643,./data/NEU-CLS-64/ps/382.jpg,ps,4
706,./data/NEU-CLS-64/sc/265.jpg,sc,7
501,./data/NEU-CLS-64/sc/571.jpg,sc,7
4547,./data/NEU-CLS-64/rs/669.jpg,rs,6
6407,./data/NEU-CLS-64/pa/893.jpg,pa,3
3129,./data/NEU-CLS-64/cr/326.jpg,cr,0
4820,./data/NEU-CLS-64/rs/747.jpg,rs,6
6016,./data/NEU-CLS-64/pa/170.jpg,pa,3
234,./data/NEU-CLS-64/sp/37.jpg,sp,8
7116,./data/NEU-CLS-64/rp/109.jpg,rp,5
5534,./data/NEU-CLS-64/ps/640.jpg,ps,4
1723,./data/NEU-CLS-64/in/15.jpg,in,2
1699,./data/NEU-CLS-64/in/277.jpg,in,2
2553,./data/NEU-CLS-64/cr/589.jpg,cr,0
1545,./data/NEU-CLS-64/in/611.jpg,in,2
2219,./data/NEU-CLS-64/in/45.jpg,in,2
2477,./data/NEU-CLS-64/cr/561.jpg,cr,0
2012,./data/NEU-CLS-64/in/496.jpg,in,2
6418,./data/NEU-CLS-64/pa/878.jpg,pa,3
3451,./data/NEU-CLS-64/cr/999.jpg,cr,0
5829,./data/NEU-CLS-64/ps/387.jpg,ps,4
4528,./data/NEU-CLS-64/rs/537.jpg,rs,6
7060,./data/NEU-CLS-64/rp/64.jpg,rp,5
3407,./data/NEU-CLS-64/cr/185.jpg,cr,0
5705,./data/NEU-CLS-64/ps/626.jpg,ps,4
3160,./data/NEU-CLS-64/cr/157.jpg,cr,0
5048,./data/NEU-CLS-64/rs/1014.jpg,rs,6
1132,./data/NEU-CLS-64/sc/597.jpg,sc,7
2634,./data/NEU-CLS-64/cr/1133.jpg,cr,0
1794,./data/NEU-CLS-64/in/462.jpg,in,2
1516,./data/NEU-CLS-64/in/348.jpg,in,2
3177,./data/NEU-CLS-64/cr/209.jpg,cr,0
191,./data/NEU-CLS-64/sp/108.jpg,sp,8
1534,./data/NEU-CLS-64/in/201.jpg,in,2
6608,./data/NEU-CLS-64/pa/279.jpg,pa,3
4519,./data/NEU-CLS-64/rs/721.jpg,rs,6
102,./data/NEU-CLS-64/sp/370.jpg,sp,8
3054,./data/NEU-CLS-64/cr/325.jpg,cr,0
5796,./data/NEU-CLS-64/ps/583.jpg,ps,4
7188,./data/NEU-CLS-64/rp/78.jpg,rp,5
2298,./data/NEU-CLS-64/cr/406.jpg,cr,0
2762,./data/NEU-CLS-64/cr/1069.jpg,cr,0
5362,./data/NEU-CLS-64/ps/729.jpg,ps,4
5264,./data/NEU-CLS-64/ps/129.jpg,ps,4
2153,./data/NEU-CLS-64/in/394.jpg,in,2
3553,./data/NEU-CLS-64/rs/942.jpg,rs,6
3670,./data/NEU-CLS-64/rs/1147.jpg,rs,6
919,./data/NEU-CLS-64/sc/480.jpg,sc,7
6063,./data/NEU-CLS-64/pa/398.jpg,pa,3
2600,./data/NEU-CLS-64/cr/1052.jpg,cr,0
4796,./data/NEU-CLS-64/rs/342.jpg,rs,6
6797,./data/NEU-CLS-64/pa/69.jpg,pa,3
5353,./data/NEU-CLS-64/ps/305.jpg,ps,4
6541,./data/NEU-CLS-64/pa/1071.jpg,pa,3
1075,./data/NEU-CLS-64/sc/586.jpg,sc,7
6244,./data/NEU-CLS-64/pa/937.jpg,pa,3
3934,./data/NEU-CLS-64/rs/1536.jpg,rs,6
861,./data/NEU-CLS-64/sc/283.jpg,sc,7
5131,./data/NEU-CLS-64/ps/613.jpg,ps,4
7176,./data/NEU-CLS-64/rp/141.jpg,rp,5
2455,./data/NEU-CLS-64/cr/548.jpg,cr,0
6583,./data/NEU-CLS-64/pa/330.jpg,pa,3
714,./data/NEU-CLS-64/sc/728.jpg,sc,7
1280,./data/NEU-CLS-64/gg/9.jpg,gg,1
636,./data/NEU-CLS-64/sc/504.jpg,sc,7
2851,./data/NEU-CLS-64/cr/844.jpg,cr,0
6077,./data/NEU-CLS-64/pa/198.jpg,pa,3
310,./data/NEU-CLS-64/sp/397.jpg,sp,8
5640,./data/NEU-CLS-64/ps/143.jpg,ps,4
3571,./data/NEU-CLS-64/rs/1144.jpg,rs,6
5273,./data/NEU-CLS-64/ps/471.jpg,ps,4
1549,./data/NEU-CLS-64/in/639.jpg,in,2
5304,./data/NEU-CLS-64/ps/658.jpg,ps,4
343,./data/NEU-CLS-64/sp/425.jpg,sp,8
2430,./data/NEU-CLS-64/cr/71.jpg,cr,0
1592,./data/NEU-CLS-64/in/49.jpg,in,2
5935,./data/NEU-CLS-64/pa/89.jpg,pa,3
1785,./data/NEU-CLS-64/in/728.jpg,in,2
6019,./data/NEU-CLS-64/pa/164.jpg,pa,3
1361,./data/NEU-CLS-64/gg/255.jpg,gg,1
38,./data/NEU-CLS-64/sp/363.jpg,sp,8
1875,./data/NEU-CLS-64/in/525.jpg,in,2
6002,./data/NEU-CLS-64/pa/174.jpg,pa,3
1017,./data/NEU-CLS-64/sc/585.jpg,sc,7
925,./data/NEU-CLS-64/sc/133.jpg,sc,7
4272,./data/NEU-CLS-64/rs/1446.jpg,rs,6
5554,./data/NEU-CLS-64/ps/735.jpg,ps,4
1029,./data/NEU-CLS-64/sc/142.jpg,sc,7
5120,./data/NEU-CLS-64/ps/89.jpg,ps,4
6181,./data/NEU-CLS-64/pa/909.jpg,pa,3
6436,./data/NEU-CLS-64/pa/478.jpg,pa,3
4052,./data/NEU-CLS-64/rs/1093.jpg,rs,6
4051,./data/NEU-CLS-64/rs/507.jpg,rs,6
4166,./data/NEU-CLS-64/rs/106.jpg,rs,6
1520,./data/NEU-CLS-64/in/374.jpg,in,2
1886,./data/NEU-CLS-64/in/492.jpg,in,2
4413,./data/NEU-CLS-64/rs/1272.jpg,rs,6
6470,./data/NEU-CLS-64/pa/294.jpg,pa,3
1004,./data/NEU-CLS-64/sc/235.jpg,sc,7
793,./data/NEU-CLS-64/sc/281.jpg,sc,7
5109,./data/NEU-CLS-64/ps/215.jpg,ps,4
2003,./data/NEU-CLS-64/in/694.jpg,in,2
4275,./data/NEU-CLS-64/rs/38.jpg,rs,6
6395,./data/NEU-CLS-64/pa/1081.jpg,pa,3
1154,./data/NEU-CLS-64/sc/185.jpg,sc,7
3790,./data/NEU-CLS-64/rs/1356.jpg,rs,6
515,./data/NEU-CLS-64/sc/410.jpg,sc,7
1571,./data/NEU-CLS-64/in/217.jpg,in,2
5801,./data/NEU-CLS-64/ps/352.jpg,ps,4
4637,./data/NEU-CLS-64/rs/1103.jpg,rs,6
3422,./data/NEU-CLS-64/cr/387.jpg,cr,0
5096,./data/NEU-CLS-64/ps/228.jpg,ps,4
2604,./data/NEU-CLS-64/cr/277.jpg,cr,0
5060,./data/NEU-CLS-64/rs/1174.jpg,rs,6
6437,./data/NEU-CLS-64/pa/444.jpg,pa,3
1697,./data/NEU-CLS-64/in/539.jpg,in,2
4799,./data/NEU-CLS-64/rs/1007.jpg,rs,6
3101,./data/NEU-CLS-64/cr/535.jpg,cr,0
4469,./data/NEU-CLS-64/rs/697.jpg,rs,6
71,./data/NEU-CLS-64/sp/429.jpg,sp,8
1637,./data/NEU-CLS-64/in/66.jpg,in,2
4175,./data/NEU-CLS-64/rs/1479.jpg,rs,6
6236,./data/NEU-CLS-64/pa/248.jpg,pa,3
2770,./data/NEU-CLS-64/cr/1109.jpg,cr,0
1877,./data/NEU-CLS-64/in/257.jpg,in,2
2468,./data/NEU-CLS-64/cr/763.jpg,cr,0
1462,./data/NEU-CLS-64/gg/50.jpg,gg,1
3882,./data/NEU-CLS-64/rs/199.jpg,rs,6
7065,./data/NEU-CLS-64/rp/66.jpg,rp,5
1861,./data/NEU-CLS-64/in/336.jpg,in,2
5621,./data/NEU-CLS-64/ps/118.jpg,ps,4
302,./data/NEU-CLS-64/sp/220.jpg,sp,8
3650,./data/NEU-CLS-64/rs/1557.jpg,rs,6
3585,./data/NEU-CLS-64/rs/1434.jpg,rs,6
6443,./data/NEU-CLS-64/pa/281.jpg,pa,3
3568,./data/NEU-CLS-64/rs/1193.jpg,rs,6
6366,./data/NEU-CLS-64/pa/460.jpg,pa,3
679,./data/NEU-CLS-64/sc/507.jpg,sc,7
7001,./data/NEU-CLS-64/pa/1014.jpg,pa,3
2404,./data/NEU-CLS-64/cr/558.jpg,cr,0
6214,./data/NEU-CLS-64/pa/17.jpg,pa,3
